,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
17703,0.091,9.511000000000001,2.4087,0.2149,9.5177,2.3469,-0.0832,-0.0086,0.0573,-0.0286,0.0867,0.077,19.61,-10.3,-32.96,320.78,-76.14,-5.23,0.19037284699999998,9.777274562999999,0.7975363759999999,0.39598765399999997,0.374724788,0.616813325,0.1343366,0.026861992999999997,0.11176011,0.31551291600000003,0.35971136600000003,0.51505017,0.12154761300000001,0.205069663,0.15828244800000002,0.882483868,0.763034876,0.497102717,2.922631995,0.7011102309999999,3.230084278,0.37363597200000004,0.37881749200000003,0.6297733670000001,0.129,9.5615,2.3635,0.226,9.519,2.331,-0.1245,0.0805,0.166,-0.0035,0.09,0.1165,19.5,-10.15,-32.95,319.75,-76.1,-6.05,0.211630683,9.898596142999999,0.701921441,0.156806222,0.140418667,0.380458678,0.018046322,0.000721567,0.012490322,0.0995484,0.129392267,0.265276678,0.014773821999999999,0.042053567,0.025053332999999997,0.7787777779999999,0.5822222220000001,0.24711111100000002,8.541777778,0.491555556,10.43344444,0.13960384,0.143502692,0.396614494
10504,1.2092,9.1131,3.0339,0.8946,9.3305,2.7887,0.33,-0.1949,0.3457,-0.1981,-1.3289,-0.3533,-24.75,-27.71,9.67,111.18,-72.7,-16.5,1.3569445830000002,9.472707946,1.448175869,0.900752007,0.785099067,0.420824178,0.475885887,0.19448236100000002,0.573747922,0.617136758,0.667008487,0.5156648460000001,0.256740444,0.806670723,0.22157920600000003,8.009751002,3.494901048,9.869712368,23.91409626,4.155585264,7.10977418,0.9254279740000001,0.7644304390000001,0.462179465,1.188,9.135,3.0155,0.9640000000000001,9.2665,3.0515,0.289,-0.2375,0.35200000000000004,-0.11199999999999999,-1.29,-0.2965,-26.0,-27.25,14.4,111.0,-71.25,-17.6,1.3350337829999999,9.486890853,1.459592061,0.811354178,0.616380544,0.17709298899999998,0.226467378,0.037823389,0.329186678,0.380857778,0.444900322,0.265910233,0.065915656,0.650717656,0.049097344,64.15611111,12.21433333,97.41122222,571.884,17.26888889,50.54888889,0.856416935,0.584353896,0.213609858
3391,0.1598,9.7332,2.3918,0.2568,9.4788,2.4844,-0.1785,0.3211,0.1409,0.0839,-0.0603,-0.0221,35.79,-26.72,-2.92,258.01,-75.31,-5.73,0.26577937,9.992044317000001,0.7472570140000001,0.8566021770000001,1.708542966,0.9710469490000001,0.14652098800000002,0.070513671,0.26246786,0.9035723240000001,1.686246091,1.378089938,0.150733355,0.25754484,0.23142719,0.690330034,0.871524845,1.078888317,3.552917424,1.5169047430000002,3.1538512610000002,0.83974441,1.646274955,1.09231057,0.0475,9.235,2.336,0.29600000000000004,9.488999999999999,2.458,-0.19899999999999998,0.1025,-0.0705,0.084,-0.0195,-0.0175,35.75,-26.75,-3.2,257.15,-75.75,-6.6,0.16522482800000002,9.717264589,0.844733547,0.7337672890000001,2.919119067,0.942932178,0.021468400000000002,0.004972178,0.068889378,0.8164429440000001,2.843425878,1.8991318780000002,0.022720544,0.066329344,0.05355854400000001,0.476555556,0.7595555559999999,1.1640000000000001,12.62322222,2.301,9.946777778,0.705170675,2.710221227,1.193142382
24040,-0.1458,9.4159,3.0096,0.3677,9.3811,2.8199,-0.5038,-0.026000000000000002,0.23800000000000002,-0.0202,-0.5981,-0.1529,-33.83,-18.28,0.09,91.11,-73.1,-7.82,0.0030296470000000003,9.780687133999999,1.436769254,0.532709594,0.47855951700000005,0.8046330009999999,0.145100004,0.07159058,0.24072227,0.462471332,0.504864118,0.772926042,0.24244807,0.241274602,0.154118605,0.7746683879999999,1.522278993,5.456178963999999,10.62339661,1.495920378,2.519170939,0.53227733,0.46284086399999996,0.822185224,-0.332,9.34,2.9019999999999997,0.39399999999999996,9.3595,2.898,-0.569,-0.102,0.043,-0.023,-0.5195,-0.1545,-34.0,-17.9,-0.25,91.9,-72.45,-8.25,-0.22102388899999997,9.714983431,1.3593467909999999,0.28377951100000004,0.22901921100000003,0.6474342670000001,0.021054011,0.005125211,0.057947211,0.21387973300000002,0.254887778,0.597414667,0.058781067,0.058213432999999995,0.023752544,0.600111111,2.317333333,29.76988889,112.8565556,2.2377777780000003,6.346222222000001,0.283319156,0.214221665,0.675988542
5154,-0.2088,9.6034,2.1725,0.2147,9.5613,2.1358,-0.4401,0.1015,0.0065,0.0256,1.3044,0.2268,-18.03,-28.73,18.41,139.83,-77.13,-5.9,-0.126358783,9.831497879,0.55299867,0.610368158,0.43920539399999997,0.905807099,0.381799846,0.035990894,0.121332234,0.44550806200000004,0.38957933200000006,0.639169644,0.142484463,0.335758577,0.09822400699999999,9.757509928,1.8018817319999998,5.616137462999999,14.00428903,1.065676624,10.057722300000002,0.617448976,0.523289777,0.8604237929999999,-0.425,9.431000000000001,2.3515,0.013000000000000001,9.552999999999999,2.162,-0.369,-0.139,0.062,-0.001,1.3045,0.2445,-20.2,-29.4,18.85,141.35,-76.9,-1.25,-0.35942127700000004,9.735791053,0.726807262,0.372549289,0.192901378,0.8204865,0.145771122,0.001295344,0.014721511000000001,0.198477433,0.151772056,0.40853783299999996,0.020301822,0.112733822,0.009647956,95.209,3.2467777780000002,31.541,196.1201111,1.135666667,101.15777779999999,0.381243237,0.27383219,0.7403291040000001
4357,-0.5616,9.702,0.6816,-0.0601,9.7791,0.6573,-0.502,-0.0825,-0.0084,-0.0089,1.3326,0.0407,-12.94,-25.96,24.63,158.85,-85.68,4.23,-0.553784531,9.677887033,-0.969968541,0.511543242,0.155753366,0.639726539,0.330941569,0.005065131,0.078511216,0.361665591,0.15501129,0.605069179,0.14000353199999999,0.29320724600000003,0.083344066,11.40362515,0.618600571,5.8980316870000005,8.591630294,0.407703596,27.69304165,0.5054542320000001,0.22212555899999997,0.62457908,-0.7205,9.62,0.7495,-0.154,9.779,0.6665,-0.389,-0.08199999999999999,0.0685,-0.0055,1.3655,0.018000000000000002,-14.6,-26.1,26.4,157.6,-85.7,12.15,-0.709765268,9.667957113,-0.936844418,0.261676489,0.024259111,0.409250044,0.10952232199999999,2.57e-05,0.006164011,0.130802,0.0240285,0.36610871100000003,0.019600989,0.085970489,0.0069462330000000004,130.0426667,0.382666667,34.78677778,73.81611111,0.166222222,766.9045556,0.25548398,0.049339764,0.39009902799999996
8863,-0.1492,9.3861,3.1214,0.4125,9.2917,3.083,-0.5296,0.0984,0.0708,0.0843,0.7818,0.2079,3.32,-32.9,19.53,181.56,-71.34,-7.44,0.018198407,9.76729456,1.565202011,0.97087587,0.468962318,0.8377974029999999,0.345129364,0.084868591,0.223926575,0.57746288,0.373320595,0.947926134,0.247006095,0.998522998,0.265546167,8.244567235,0.5477225579999999,1.7166181219999999,11.84259731,1.510849651,5.566007945,0.9720578240000001,0.43742785,0.862433102,-0.175,9.304,3.0860000000000003,0.485,9.2975,3.0915,-0.6559999999999999,0.1575,0.198,0.0085,0.893,0.2015,6.45,-33.0,19.85,185.45,-71.4,-8.75,0.001734742,9.677812184,1.528996099,0.9425999559999999,0.21992565600000002,0.701904489,0.119114278,0.0072026780000000006,0.050143111,0.33346337800000003,0.139368267,0.8985639559999999,0.061012011,0.997048178,0.070514767,67.97288889,0.3,2.946777778,140.2471111,2.282666667,30.98044444,0.9448964120000001,0.19134312399999998,0.743790855
4517,1.3289,9.6976,1.3557,1.2055,9.6514,1.2376,0.0691,0.0923,0.1382,0.0578,0.0389,-0.0505,-0.5,-28.95,25.97,141.45,-79.69,-43.99,1.357567815,9.782733695,-0.317947255,0.697060885,0.489461881,0.694128718,0.148922239,0.027146516000000002,0.126000176,0.708524515,0.454372351,0.677694589,0.160743965,0.779989095,0.127547159,3.03937128,0.579750904,0.874388675,6.736674089,0.8595218309999999,3.9031184110000003,0.696605562,0.43823399700000004,0.729048025,1.0105,9.763,1.227,1.266,9.652999999999999,1.2135,0.0915,0.1885,0.0075,0.066,-0.0515,-0.045,0.3,-29.0,25.95,143.6,-79.7,-43.25,1.0282339329999999,9.915901462,-0.389693969,0.48589387799999995,0.23957293300000002,0.481814678,0.022177832999999997,0.000736933,0.015876044,0.502006989,0.20645423300000001,0.45926995600000003,0.025838622000000002,0.608382989,0.016268278,9.237777778,0.336111111,0.7645555559999999,45.38277778,0.738777778,15.23433333,0.48525930899999997,0.192049036,0.531511023
2378,0.3817,9.9386,2.0767,0.6152,9.6256,1.76,-0.1647,0.2121,0.1856,-0.0479,-0.0298,0.0023,10.44,-31.21,26.54,181.93,-79.0,-19.12,0.445863257,10.14369869,0.37276896200000004,0.557726745,2.202932046,1.4476160519999999,0.11756964800000001,0.034593513,0.16766567300000002,0.503292945,2.036387621,1.209798992,0.19122729300000002,0.122557741,0.204261842,0.916757571,0.896226658,0.64670103,3.070305812,0.94985379,3.103331543,0.5589357,2.329138456,1.234599902,0.612,9.869,1.671,0.5935,9.63,1.754,-0.11599999999999999,0.27399999999999997,-0.188,0.0145,-0.0495,-0.0665,10.6,-31.3,26.45,182.75,-79.15,-18.45,0.653076477,10.20727261,-0.045894320999999995,0.31105912199999997,4.852909599999999,2.095592233,0.013822622,0.001196711,0.028111777999999997,0.253303789,4.146874544,1.4636136,0.036567878,0.015020400000000001,0.04172290000000001,0.8404444440000001,0.803222222,0.41822222200000003,9.426777778,0.902222222,9.630666667,0.312409117,5.424885947000001,1.5242369169999999
431,0.825,9.5796,0.7782,0.7837,9.7179,1.0231,0.0448,-0.1844,-0.1919,0.0321,0.0503,-0.054000000000000006,33.22,-29.91,-14.97,250.29,-82.4,-38.33,0.84224493,9.570418165,-0.865296403,0.47599136299999995,1.733424818,1.3352085809999998,0.150457118,0.031288798,0.23493235399999998,0.387492165,1.7546720619999998,1.187427326,0.25263168199999997,0.325021042,0.137753403,0.6908931420000001,0.43063261,0.758727004,7.251888642999999,1.1508451000000002,7.4347607,0.48828249700000004,1.8837499359999998,1.109753776,0.7865,9.6455,0.5565,0.8255,9.724,1.015,0.0615,-0.1,-0.2875,-0.061,0.0055,-0.001,33.05,-29.9,-15.15,250.4,-82.35,-37.75,0.796358929,9.60235977,-1.045827324,0.226567778,3.0047616,1.782781956,0.022637344,0.000978989,0.055193211,0.150150178,3.078874044,1.4099836559999999,0.063822767,0.10563867800000001,0.018976,0.47733333299999997,0.18544444399999999,0.575666667,52.58988889,1.324444444,55.27566667,0.238419797,3.548513822,1.231553444
